,MACI_pred,ratio_exp_aci
84,10.307011988083797,0.8062472431008527
85,9.841240882937518,0.7661635447896262
86,9.841240882937518,0.7661635447896262
87,9.841240882937518,0.7661635447896262
88,9.386246673486786,0.7457720048816544
89,9.386246673486786,0.7457720048816544
90,9.386246673486786,0.7457720048816544
91,8.509809699765974,0.6510133828436087
92,8.509809699765974,0.6510133828436087
93,8.509809699765974,0.6510133828436087
94,7.678459433790667,0.5131237631680654
95,7.678459433790667,0.5131237631680654
96,7.678459433790667,0.5131237631680654
97,10.783799149655241,0.818820888395561
98,10.783799149655241,0.818820888395561
99,10.783799149655241,0.818820888395561
100,10.307011988083797,0.8004259633672725
101,10.307011988083797,0.8004259633672725
102,10.307011988083797,0.8004259633672725
103,9.841240882937518,0.7560022245669522
104,9.841240882937518,0.7560022245669522
105,9.841240882937518,0.7560022245669522
106,9.386246673486786,0.7170065132647906
107,9.386246673486786,0.7170065132647906
108,9.386246673486786,0.7170065132647906
109,8.509809699765974,0.5675802597715938
110,8.509809699765974,0.5675802597715938
111,8.509809699765974,0.5675802597715938
112,7.678459433790667,0.47014639214129855
113,7.678459433790667,0.47014639214129855
114,7.678459433790667,0.47014639214129855
115,10.783799149655241,0.8076930847027561
116,10.783799149655241,0.8076930847027561
117,10.783799149655241,0.8076930847027561
118,10.307011988083797,0.7596770052322114
119,10.307011988083797,0.7596770052322114
120,10.307011988083797,0.7596770052322114
121,9.841240882937518,0.7163730756985233
122,9.841240882937518,0.7163730756985233
123,9.841240882937518,0.7163730756985233
124,9.386246673486786,0.6253830955221874
125,9.386246673486786,0.6253830955221874
126,9.386246673486786,0.6253830955221874
127,8.509809699765974,0.48062179347118394
128,8.509809699765974,0.48062179347118394
129,8.509809699765974,0.48062179347118394
130,7.678459433790667,0.27349236107942576
131,7.678459433790667,0.27349236107942576
132,7.678459433790667,0.27349236107942576
133,9.386246673486786,0.7010256845887551
134,9.386246673486786,0.7010256845887551
135,9.386246673486786,0.7265950104704119
136,9.386246673486786,0.7265950104704119
137,9.386246673486786,0.7095487932159741
138,9.386246673486786,0.7095487932159741
139,9.386246673486786,0.6925025759615362
140,9.386246673486786,0.6925025759615362
141,33.9045063923618,1.1387866719893693
142,17.540705406704095,1.7120178067937035
143,12.858592296332692,0.7932439076483566
144,12.627850110673362,0.7546811148752086
145,11.924933787396812,0.8251618143489962
146,12.331295947844088,0.7558005289484143
147,12.331295947844088,0.8328402824356453
148,12.318516809550237,0.7736320977060833
149,11.949904050142296,0.7456126812912697
150,11.672268130781891,0.7770554872776408
151,11.668103294637731,0.8167565678287805
152,11.647543021788305,0.7460800946383438
153,11.4138945850794,0.7613527473225344
154,11.133509332077814,0.7365153030746737
155,10.709007839760234,0.8114663963300041
156,10.385700822398231,0.7471811611657889
157,12.858592296332692,0.7706908945877662
158,10.848351303246803,0.7890599926864535
159,10.558753600522063,0.7879717923892673
160,4.720205254551976,0.7224262115956787
161,4.720205254551976,0.8580135357661286
162,2.6645176115771068,1.2685222966116576
163,2.778047202849476,1.3786662789860171
164,2.6870171517148527,1.3248891983171787
165,1.3911832199083776,2.4295865214810486
166,1.881062199402635,1.9138123136721605
167,2.225843954731625,1.5499738841377917
168,2.702050585549707,1.4174420051506262
169,1.5623114442182016,1.8498232287136507
170,3.3922184997007743,1.0848357793946972
171,3.421023056160971,1.040624380940299
172,6.6221468599702344,0.7822236669670118
173,6.6221468599702344,0.7822236669670118
174,5.987906500029534,0.8951375576712101
175,5.8069701067764425,0.8438135395740968
176,5.411172557403504,0.768779771088308
177,5.072902595468573,0.8535547289766259
178,4.908336755989438,0.8536496594059318
179,4.667444960708898,0.7048824416132612
180,3.5327519257197078,0.6057600547663787
181,3.317716001021298,0.3797793420570453
182,10.070697488976512,0.7745243076299293
183,10.070697488976512,0.7745243076299293
184,8.14572705539087,0.9673783501971122
185,8.018647249484998,0.8580000823008983
186,7.521218801197751,0.7924247595417477
187,6.982222457508382,0.9008592949134704
188,6.7785302167932295,0.7892566425013245
189,5.625335412199129,0.887058216862707
190,14.015328099806693,0.7070829829618248
191,14.015328099806693,0.7070829829618248
192,13.40277654210084,0.6886632759269468
193,13.216612135196021,0.6696118422384756
194,12.848032763792538,0.618771772002649
195,12.574363936432666,0.5694124996060266
196,12.080092305460493,0.638240156204344
197,11.334515075085719,0.5593534401781236
198,37.94971028202474,0.9881498362258183
199,26.913532843345315,1.3045481692932541
200,21.3018669854144,1.5669987998167307
201,14.209390287974767,2.1119836524862787
202,10.20471476339703,2.6105580231947467
203,26.018915439757908,1.2698453967652166
204,20.133681804783933,1.6042768686413453
205,13.742384949669773,2.335111417525174
206,10.943455121119676,2.598813600022346
207,11.680942184248382,1.082960586609048
208,11.680942184248382,1.0786801099821346
209,9.443633142799698,1.2505780160471969
210,9.443633142799698,1.1859842319837937
211,6.465246285359921,1.569932459183177
212,6.465246285359921,1.3997919956263796
213,6.205981433730264,1.6806366746944619
214,6.205981433730264,1.451825161936443
215,4.525598828456326,1.9577519651741049
216,4.525598828456326,2.0925407573587784
217,4.470141065333577,1.9619067657645728
218,4.470141065333577,1.7471484424881771
219,3.1890982231346063,1.705811367155996
220,3.1890982231346063,2.339219264519068
221,18.09415356883647,0.8803948711608268
222,18.09415356883647,0.7621246248153045
223,14.948451040122164,0.8288484182571698
224,14.948451040122164,0.8770139437733249
225,13.01618087370228,1.3321880026293662
226,13.01618087370228,0.918088041027735
227,7.82327284565885,1.4137305726384344
228,7.82327284565885,1.248837947077532
229,10.534068285772763,1.4087624645496932
230,10.534068285772763,0.9986644964328013
231,6.726560336067662,1.4316380912193951
232,6.726560336067662,1.2175613672987378
233,5.763565735188698,1.1694149610977471
234,5.763565735188698,1.4539610347179706
235,11.689541935115614,1.0094493065252257
236,11.689541935115614,1.1437573922239208
237,8.51229205622419,1.2135391891830944
238,8.51229205622419,1.3592108827539597
239,8.090184513431588,1.364616589605717
240,8.090184513431588,1.2570788692291794
241,7.732032055158421,1.1704555717616687
242,7.732032055158421,1.3722136592697574
243,5.514197022846058,1.6720476185018969
244,5.514197022846058,1.837076179547095
245,4.4944225144157794,2.033631678081804
246,4.4944225144157794,1.5975356070708258
247,2.6737238296605628,3.0818440964585685
248,2.6737238296605628,2.4796876649903288
249,18.503175981730386,0.7209573109595677
250,18.503175981730386,0.6836664155651074
251,13.52877649897178,0.8707365371063162
252,13.52877649897178,0.9209997667525213
253,12.115375113233089,0.9921277622573225
254,12.115375113233089,0.9029848351992602
255,10.850080265134874,1.0497618194217493
256,10.850080265134874,0.9271820810696046
257,8.42308084741753,1.068492652870517
258,8.42308084741753,1.5813691262483653
259,8.679157506244842,1.0323582667503253
260,8.679157506244842,0.9194440813245085
261,7.537071273860763,1.0096760032497187
262,7.537071273860763,1.166235488641922
263,108.32417860462617,0.6231295807593347
264,92.56433376468016,0.650250453409159
265,98.25521650474184,0.667547254316361
266,85.32425454935368,0.5559966535958367
267,70.33214753728697,0.8492560243284739
268,63.277061673646614,0.8974816228493062
269,56.671180414675405,0.8992224906401199
270,49.33219905768087,0.992860665763773
271,37.57394621390414,0.8292980413238928
272,27.2673161291711,1.064644567968431
273,20.781670812212692,0.9474695359156997
274,13.504353101488398,1.318833998648706
275,21.103197321672322,0.9330339711025205
276,20.72712909057818,0.9499627234410567
277,14.07097523737518,1.140645884825961
278,16.572093478272087,0.8484142343533284
279,10.916798455452906,1.1935733771370998
280,4.657650323960443,0.9339473119358507
281,4.657650323960443,1.0305625511016283
282,3.2379478260952053,0.9141592635140153
283,2.393617581736936,0.6726220647291948
284,2.313309542657152,0.9250815597907048
285,3.0269203676723335,1.0902169859650657
286,3.161196731320274,1.0913588407258372
287,2.028932781453101,1.2962479703819565
288,2.2124537468439507,1.1028479142131864
289,1.381230199465418,0.8398310436949312
290,4.657650323960443,0.9339473119358507
291,10.503184553476764,1.0073135386826855
292,7.448345271141145,1.7386412053392843
293,6.55722497190243,2.0252469690920347
294,29.236418547546293,0.8763043242911227
295,21.92790210641373,1.2381485409887365
296,29.236418547546293,0.9929396773681223
297,22.37479661925549,1.4409069520772595
298,21.92790210641373,1.470272889925483
299,10.503184553476764,2.498289910683711
300,7.673704403085187,3.522418714634444
301,7.969292345323262,3.5611693950033914
302,10.503184553476764,2.7620194477490267
303,8.86171603129465,3.2375219312696193
304,45.295786874729814,0.7159606276338354
305,45.295786874729814,0.7108828926860777
306,40.147556526067305,0.7846056578697995
307,36.63157551233477,0.7701006469268837
308,39.248092960716704,0.46830300820976156
309,24.26479913352556,0.9268570440761076
310,40.9397877101114,0.7618505552801541
311,24.28697144468469,0.7110808376966086
312,57.21875931363379,0.6674384495243727
313,57.21875931363379,0.8074275037451172
314,36.289599096091294,1.0063489514805228
315,39.431476365259485,1.0377496297869273
316,26.292796275528012,0.9238271861790481
317,27.91677240658938,0.8844145605518586
318,18.15033699657898,1.4793113761502477
319,17.849521286862096,1.1748214231064387
320,69.14173175253777,0.8423277595713731
321,69.14173175253777,0.8423277595713731
322,40.715346405496526,0.9215198521541953
323,32.899601020513046,1.094846103985923
324,55.344854526533766,0.9457067047652432
325,55.734330193339034,0.9931042466643841
326,20.70160451979825,1.728851498721839
327,58.39244697179767,0.9848876521269287
328,53.921895033170124,0.7013848451864494
329,53.921895033170124,0.8165514207710038
330,45.08513372044758,0.7494709943529596
331,38.60597186001353,0.5784079230272788
332,35.80567232272275,0.628950625393187
333,34.361233296754456,0.6667397471488293
334,23.938888726471138,0.7886748719092744
335,22.777549073671228,0.7077144229987964
336,68.55386281726459,0.8457583222487403
337,68.55386281726459,0.6435815311765164
338,49.140794869508156,0.6361313463286452
339,48.29557728241147,0.7895132876667441
340,48.29557728241147,0.6188972506781795
341,55.93490130735636,0.7333525051666658
342,39.618733866994205,1.3102387414567396
343,33.46341593838503,0.7563483670227324
344,83.18583060135906,0.7670777527700433
345,83.18583060135906,0.858559678778193
346,67.79271097246529,0.872070155507016
347,79.2774788409784,0.8322666281094581
348,70.34713279328868,0.818938849565965
349,56.87353238828127,0.652324524995469
350,73.85958489622783,0.6593592431967109
351,35.8854325629628,0.986194047902487
352,14.974228430438673,1.258829467412351
353,11.685869402384325,1.6430099754565568
354,8.411101415985229,2.2173077077106487
355,3.8472537963178866,3.976862668806321
356,25.559298827515867,1.401838142814278
357,18.682238524980093,1.5255131210262913
358,17.27575407618878,1.6815474376333996
359,10.434263024172783,2.3863688256961537
360,21.171368498635633,1.6744312018509593
361,16.89641542458328,1.9116480737686772
362,11.760867927029446,0.8545287696754558
363,6.4548430916161355,3.5787082152319716
364,11.605244493873961,1.8483022922371666
365,9.891681902154518,2.128050639741567
366,10.40550029543576,2.186343698436009
367,40.57286222943211,0.8478573635124457
368,12.200995250465237,1.3638231683899311
369,40.0180271800795,0.8271272307115827
370,35.420934692013866,0.7879521035421093
371,22.27818372827965,0.9421773451556354
372,18.88313315777092,1.0882727897061468
373,26.941544623324717,1.0467105874689075
374,40.76754119411724,0.8163357177106945
375,27.232710591775508,1.007611780234873
376,40.50780861499525,0.8178670022583222
377,16.317308878784953,1.5241483865231529
378,58.84576490136228,0.8938621171492719
379,30.571588205363888,1.4219084631125916
380,16.043306039341047,1.1456491545401528
381,15.353120602208966,1.0740487505600302
382,14.535593159366707,1.0979944075908186
383,15.769528008610862,1.067882310162017
384,15.765263630612834,1.0992521537254076
385,10.910920467415,1.1722200742088433
386,11.51312639822938,1.2385862455390975
387,12.232285932913253,1.1968327163288706
388,16.661338737732166,1.0629397960617042
389,6.802053626892269,2.2199178113358844
390,11.611045240679747,1.2935958553823257
391,5.782410941043116,2.1686455922722523
392,2.5090309469038896,1.251479183178158
393,29.786145294554405,0.7614278308159071
394,23.726714750905774,0.9373400503814369
395,21.5488479500184,1.0037659577054805
396,20.386608158735577,1.0129198461663451
397,17.528995673883433,1.1888872806928497
398,16.885165372271814,1.2656079777040865
399,15.429340501629069,1.2962316826106954
400,13.275485284054222,1.5698107868818818
401,13.047750552191099,1.4730508468199064
402,11.16472150269526,1.6426742033442183
403,40.32854615027555,0.9546587634609522
404,32.928241714650696,1.1160632358832843
405,32.031069008113214,1.09268910104545
406,30.17467699313375,1.142680003098158
407,27.68746215904783,1.2655547770581594
408,24.484930523611762,1.4653911296746192
409,23.306834971780646,1.4193261350180093
410,20.313547915381204,1.6929588146421364
411,19.58340474691908,1.7606744304983277
412,17.403075549196615,1.8462253932744224
413,60.480415107813585,0.8842531901387497
414,24.672937901407092,1.5279899033770916
415,6.861556406997563,0.9327329865674707
416,3.8604377501378884,0.9972962262796452
417,3.021404460406075,1.2411446561166466
418,3.5105307333039995,1.0682145478528882
419,1.9180667382885872,2.596364297752982
420,75.043092990195,1.2592764534951564
421,93.49965394544815,1.1417154555703777
422,111.6310552776009,0.9249218306074495
423,93.49965394544815,0.9545489874440863
424,75.043092990195,1.0027571759313283
425,93.49965394544815,0.9919822810693446
426,111.6310552776009,0.7368021362466123
427,93.49965394544815,1.1229988087577487
428,68.87176381838628,1.0163816943121837
429,78.74771099797364,0.933360463034809
430,111.6310552776009,0.7054488538531394
431,80.76021673248962,0.9967779094334087
432,64.65741633245828,0.9473004563786174
433,93.49965394544815,0.9171156938188281
434,96.6560148545234,0.8328503934407004
435,79.00984487809617,1.0188603727067553
436,59.99103015438291,0.8867992408713995
437,64.72875156729418,1.0435857075008275
438,78.18563305183456,0.9534999857400368
439,79.76488298626597,1.053095006915051
440,37.987824101577246,1.409662207996183
441,62.52438858283089,1.1923347303306748
442,76.04347689143937,1.026386525058884
443,57.32555468307797,1.1783575470564125
444,53.68450729868424,1.1278859217822053
445,67.21051892895375,0.9009006471740773
446,84.27191460392521,0.7185074681711302
447,67.21051892895375,0.9009006471740773
448,53.68450729868424,1.1278859217822053
449,64.62401920330824,0.9369581271246639
450,74.68738266119324,1.0543949619607924
451,67.21051892895375,0.9009006471740773
452,47.51290832763047,1.1411635681427885
453,58.48064205115828,0.9271444036570065
454,72.07956344797306,0.7522243116682571
455,61.4131051765582,0.8828734493089293
456,45.78568320804345,1.1842129722872594
457,51.926523258684846,0.9713725632798605
458,62.95924811721785,0.8894642435331965
459,46.35901627764304,0.9814703514738445
460,47.136268652418735,1.1502819707647303
461,46.90387502258875,0.9700691036313599
462,45.75608303385422,0.8331132709020481
463,46.14560311179547,0.9398511900457536
464,21.938275325165616,1.7376024065242797
465,44.666482279577934,0.9709741575021971
466,54.122451859444254,0.8406862297769376
467,39.935554274065225,0.9545378971929213
468,32.82432794505921,0.981589023054159
469,33.24463393434715,0.9679757660604826
470,8.196350863419605,3.2002046321692683
471,15.687594842969839,1.2175225196206148
472,95.11876807686754,0.8606082864093357
473,79.84579345203822,0.990659577420491
474,75.9744121271673,0.9607181938812249
475,66.53175102520525,1.0095931486088943
476,57.874095266853644,1.036387691650922
477,95.11876807686754,0.8722779076885241
478,65.44196658746098,0.9654355346360514
479,95.11876807686754,0.7844929187865214
480,63.18592035508197,0.8816837625681481
481,112.41416259952686,0.7642275493885285
482,75.86139636886638,0.9459356594370626
483,68.64061675701025,0.8795084142922481
484,59.35493917016965,0.9107919367082637
485,52.596407912938176,0.9416992902250294
486,46.62281983660722,0.926799368880568
487,40.405168248354954,0.9372563372890256
488,68.64061675701025,1.005090036475438
489,47.563269527462545,1.0949625733767008
490,68.64061675701025,0.7938448483482624
491,45.26103965241472,0.8780178339955528
492,81.94273446544418,0.9553012907204266
493,51.93510557735525,1.1905241996265261
494,33.641246454706646,1.045740087168443
495,6.583281026388969,4.083070416142343
496,33.01748629696662,1.0706447996087358
497,22.88363348557069,1.3581759216514955
498,19.89860703920334,1.5578979945141482
499,34.7971478692713,1.1725098894104968
500,34.7971478692713,1.0906066250766755
501,23.40394673750488,1.497610654865843
502,21.832061742633424,1.3974859708471963
503,65.57794097931122,0.991339450875861
504,65.57794097931122,0.9698383183464814
505,61.94283398296343,1.0267531514217183
506,61.94283398296343,1.0548435678285388
507,59.2521900602344,1.009076625509013
508,59.01681017307932,1.0024262549348353
509,56.198920204268674,0.9864958223127741
510,55.762166034275744,1.0313444417609225
511,49.84960212018658,1.0790457237815696
512,49.515542907876686,1.0681494515449719
513,46.718881969166006,1.0903514350711536
514,45.49205787955325,1.0683183453400915
515,66.47248030578301,0.9026291741182416
516,60.09050240255017,0.9585541424522276
517,54.03610277306608,1.0141367935089998
518,44.61534177734482,1.022069946870948
519,34.7971478692713,1.0420394262260935
520,22.056943688234803,0.9996851926389736
521,43.89055682363003,0.8908522203789663
522,18.039271147622916,1.8903202751899126
523,4.08842261216152,5.283211167003167
524,37.8109752678098,0.8129914603438001
525,35.07466795654181,0.870428767503295
526,33.843041901813685,0.8891044749256847
527,35.21367943456545,0.8638688284911229
528,3.355484856172409,1.248701806027377
529,3.8508242421690553,1.2101305349046936
530,2.739910064108775,1.4854502172588175
531,2.210417528537341,1.5065027113694216
532,16.32998872114778,0.8603802635702293
533,15.19573058467339,0.8969624674543385
534,13.751293514577286,0.9402751811161139
535,11.633977970858027,1.0142704438290877
536,14.860507273107306,0.8182762389279707
537,13.172498462591212,0.8661986207402825
538,10.984101412053656,0.9877913170114674
539,14.64474725123556,0.8050668132224195
540,12.903752102125207,0.845490514205024
541,10.537628948036051,0.8958371989136491
542,14.562505764292604,0.7842056981705678
543,12.704009236406325,0.7556669568917617
544,10.64391842010702,0.34761634333935437
545,5.615597511101146,1.761166105734793
546,5.4960468198827295,1.7485295003736978
547,5.5017463520885235,1.72672446020593
548,5.516330146761163,1.6750266489080858
549,5.514427075277601,1.789850489500423
550,5.615597511101146,1.729112526459539
551,5.403618936024444,1.7229194194159003
552,5.389621936028729,1.7366709782424534
553,5.381692715729893,1.672336284398834
554,5.407171640388625,1.7310343785068523
555,5.615597511101146,1.7202087544386349
556,5.138722513134174,1.747516036728549
557,5.154179343960102,1.765557500567726
558,5.113353878539953,1.7600972304638975
559,5.169868456062733,1.7969509435207323
560,5.615597511101146,1.7148664912260927
561,4.82505767583833,1.7118966352179126
562,4.877773803977971,1.545787136306096
563,4.56635440525729,1.7212855819843291
564,4.769363012229947,1.736080893563317
565,24.327060021519678,1.90610784694004
566,17.82464875098053,2.485322466596323
567,13.553865799202299,3.0190648635762876
568,9.778687925077538,3.6528417998078986
569,29.160491718238667,1.6258299228317548
570,22.304407993411612,1.9511838203845249
571,15.292701925601634,2.618896267961123
572,11.112774541328765,3.354697772491873
573,24.45365628300399,2.0152405607439183
574,18.0924885936423,2.4507408016595944
575,13.687087033493661,3.0466672636738528
576,9.742806338310656,3.9998742299497625
577,29.34460629348731,1.743420902919197
578,22.62725382715371,2.0952608903474577
579,15.292448030018006,2.930858415344716
580,11.154141844588768,3.7851410344474217
581,11.388178521151888,1.0783111607525016
582,10.710764893934638,1.1241027246166229
583,10.458418422307474,1.1397516831584227
584,9.863727439333141,1.2115095508770368
585,9.306521775469376,1.259331926874356
586,10.587118320720197,1.1627337701429035
587,10.336760555056276,1.1454265518618796
588,9.828510888585043,1.1497163841090072
589,9.274941901953694,1.1806003871240927
590,10.4125872382925,1.1188381651350674
591,10.260953885351894,1.087618180989152
592,9.840144086663235,1.0467326402222126
593,9.229478906298407,1.02931054899719
594,9.852701013223918,1.2118504341068088
595,8.664337372896837,1.3619044933443982
596,10.191785536963224,1.1636822573421068
597,8.84478231064177,1.2900260966594779
598,10.046281927546708,1.1576422087171143
599,8.664337372896837,1.194551822552078
600,17.514572557215594,0.8621392243899868
601,16.330006799222307,0.8089402633089601
602,15.163128148589289,0.817773211337902
603,14.035718356574774,0.869923411813151
604,12.938362173428194,0.9197454701368074
605,10.852470667058851,1.0228085696368192
606,9.51012961681853,1.0525618896189866
607,7.844925773129901,1.0949753061299947
608,5.653947400466171,1.3441936158396832
609,4.565958064099365,1.574696898014158
610,32.00046482017324,1.071859430566056
611,24.89634771049546,1.3813271086948364
612,20.830785543443994,1.4195336003210148
613,18.846006327336728,1.280377369129855
614,32.00046482017324,1.1412334228650836
615,23.084526306465904,1.25581957433885
616,25.09461209522118,1.3122338721573994
617,21.264142640333244,1.4757237350580632
618,21.473358596561113,1.5814945690628286
619,20.339973184464327,1.547199679891259
620,16.374041578015568,1.329543466484735
621,20.321958058296897,1.166226203794567
622,23.083488258999193,0.8672865979081441
623,20.19440668548544,0.9557101776043618
624,15.928194603225661,1.1564399141802122
625,10.976179312256555,1.5834289424000767
626,28.1318085942636,0.870189341647652
627,20.33465951058322,1.1640224409796927
628,20.33465951058322,1.1418927367785576
629,20.33465951058322,1.1905780860210544
630,20.33465951058322,1.1566458729126476
631,20.33465951058322,1.0622258016544723
632,20.33465951058322,1.096158014762879
633,20.33465951058322,1.1389421095517398
634,22.78274176158645,0.9840782217793443
635,6.545781095528049,2.948464013436897
636,6.655842187022666,1.080253978079411
637,6.318957659869132,1.0824570076549078
638,6.107796579923067,0.8988511533023503
639,4.763847993939667,1.0915545598044238
640,4.467487024049598,0.991608923798145
641,3.474559953475346,0.6993691381176055
642,2.9934498419319535,0.8685630751447556
643,6.6371225608824265,1.0456338475505425
644,6.444606494692682,1.1079031754506647
645,6.420649198818249,1.0170311128665739
646,6.302159865866895,0.8965180383000032
647,5.573658873581923,1.0029318490400498
648,4.754491004584041,0.9212342595194783
649,4.536960595683724,0.9477710703705122
650,3.5537088994448363,0.861072216826211
651,3.098076340055958,0.8424582590992118
652,6.635689479455422,0.7806272454486692
653,4.915590859202673,0.8625616169950612
654,5.420053889149674,0.7656750439894747
655,5.998874760079842,0.8935009004803196
656,5.817257924927239,0.8423212556904615
657,5.080669804123637,0.8522498345563868
658,3.5364367711237765,0.6023011686203986
659,4.673981719307329,0.7017571306389463
660,3.3209561277877597,0.37639762523230985
661,10.057021712484508,1.0798425528423288
662,8.621623246450806,1.2573038382838655
663,8.523598308273906,1.2060634051725718
664,9.154949938499824,0.9339209998346585
665,8.687491659179527,0.9358282366129861
666,7.884523853478839,1.013377617784062
667,7.575119245962106,1.0336470946214817
668,10.195986566258615,0.9307583859913152
669,9.303351224955465,0.9340720123185071
670,9.026897418079233,0.9815110984040908
671,7.903209725635973,0.9122875705313274
672,7.402855361331953,0.9307219530438484
673,7.129354152620589,0.9509977839307963
674,9.373073595304156,0.939926472402153
675,3.6976816871135503,1.4928272542326297
676,2.793693634838765,2.1118994317859454
677,2.4371956480306953,2.0351259054675332
678,5.486182862670472,1.326969986643202
679,4.078182901446384,1.7949170444032465
680,3.2041967911960323,1.8226096524552413
681,13.754781950128788,0.9407637319818684
682,9.66933013743095,1.2824052776932655
683,9.66933013743095,1.1665751235790351
684,9.66933013743095,1.114865233349468
685,3.8928306383125397,1.636341416271133
686,3.962654537937204,1.4838538014623117
687,3.5492462629712285,1.6144272827107715
688,3.4000733888047545,1.585259899903153
689,3.2479514849201685,1.8319239150046127
690,7.417560910499623,1.6973234398626567
691,7.5841639794211835,1.4728057080923618
692,3.746714618148967,1.5426848823771802
693,61.30289665327309,0.8873968926408875
694,39.53297134172152,1.3305349487982467
695,29.897404610054945,1.6456277941749267
696,29.897404610054945,1.6523173380536864
697,20.729842126660387,2.0260646339406674
698,19.084230953449485,1.9178137221916471
699,12.11757663916889,1.4854455256191035
700,85.87037268064286,1.220677129116837
701,63.12136563933692,1.5099483199489474
702,59.338638976424114,1.3213986932048296
703,43.52484552233364,1.5517573741954722
704,123.64887138906842,1.306683984939988
705,105.78637709618927,1.241747790271305
706,94.87263566306082,1.3534988155704537
707,90.64161868438187,1.1710955909737115
708,3.445705250685706,0.8735512126003814
709,0.37859613869519193,1.743282438840103
710,0.1646902836188332,2.793121669913723
711,0.7229324478195077,3.6379609297280067
712,0.12814266670781102,1.6387984220652971
713,0.5919629884791976,1.486579426630698
714,2.6410618262432854,1.1056159196975268
715,2.6410618262432854,1.1396931227019027
716,0.832588400008873,1.1049877706561795
717,0.5919629884791976,2.702871684783087
718,0.7949332912273899,2.239181601328649
719,0.9742187662609598,2.679069722724752
720,1.9524313782319185,1.5263020422764493
721,1.6106194090896297,1.7260440202762357
722,1.0382215933452679,2.3694363667332334
723,2.043736810945186,1.3700394223975727
724,2.1373964996363584,1.300647774277243
725,2.432494596388491,1.2579678510049568
726,3.445705250685706,0.9896377524808309
727,2.535554862114446,1.2857146373403356
728,2.74894375137713,1.2077366073193712
729,2.432494596388491,1.2415238268088136
730,2.6410618262432854,1.2116338846000296
731,2.6410618262432854,1.1813430374850287
732,1.8635352144066843,1.486422139268196
733,2.2333489071369628,1.329841472825393
734,2.432494596388491,1.2004137663184555
735,1.6106194090896297,1.825384683313717
736,1.3055938569970371,2.251848830510139
737,1.1664755049597997,2.1603539802465437
738,3.445705250685706,0.8793555395944038
