MACI_pred,ratio_exp_aci
4.720205254551976,0.7224262115956787
4.720205254551976,0.8580135357661286
2.6645176115771068,1.2685222966116576
2.778047202849476,1.3786662789860171
2.6870171517148527,1.3248891983171787
1.3911832199083776,2.4295865214810486
1.881062199402635,1.9138123136721605
2.225843954731625,1.5499738841377917
2.702050585549707,1.4174420051506262
1.5623114442182016,1.8498232287136507
3.3922184997007743,1.0848357793946972
3.421023056160971,1.040624380940299
6.6221468599702344,0.7822236669670118
6.6221468599702344,0.7822236669670118
5.987906500029534,0.8951375576712101
5.8069701067764425,0.8438135395740968
5.411172557403504,0.768779771088308
5.072902595468573,0.8535547289766259
4.908336755989438,0.8536496594059318
4.667444960708898,0.7048824416132612
3.5327519257197078,0.6057600547663787
3.317716001021298,0.3797793420570453
10.070697488976512,0.7745243076299293
10.070697488976512,0.7745243076299293
8.14572705539087,0.9673783501971122
8.018647249484998,0.8580000823008983
7.521218801197751,0.7924247595417477
6.982222457508382,0.9008592949134704
6.7785302167932295,0.7892566425013245
5.625335412199129,0.887058216862707
14.015328099806693,0.7070829829618248
14.015328099806693,0.7070829829618248
13.40277654210084,0.6886632759269468
13.216612135196021,0.6696118422384756
12.848032763792538,0.618771772002649
12.574363936432666,0.5694124996060266
12.080092305460493,0.638240156204344
11.334515075085719,0.5593534401781236
37.94971028202474,0.9881498362258183
26.913532843345315,1.3045481692932541
21.3018669854144,1.5669987998167307
14.209390287974767,2.1119836524862787
10.20471476339703,2.6105580231947467
26.018915439757908,1.2698453967652166
20.133681804783933,1.6042768686413453
13.742384949669773,2.335111417525174
10.943455121119676,2.598813600022346
11.680942184248382,1.082960586609048
11.680942184248382,1.0786801099821346
9.443633142799698,1.2505780160471969
9.443633142799698,1.1859842319837937
6.465246285359921,1.569932459183177
6.465246285359921,1.3997919956263796
6.205981433730264,1.6806366746944619
6.205981433730264,1.451825161936443
4.525598828456326,1.9577519651741049
4.525598828456326,2.0925407573587784
4.470141065333577,1.9619067657645728
4.470141065333577,1.7471484424881771
3.1890982231346063,1.705811367155996
3.1890982231346063,2.339219264519068
18.09415356883647,0.8803948711608268
18.09415356883647,0.7621246248153045
14.948451040122164,0.8288484182571698
14.948451040122164,0.8770139437733249
13.01618087370228,1.3321880026293662
13.01618087370228,0.918088041027735
7.82327284565885,1.4137305726384344
7.82327284565885,1.248837947077532
10.534068285772763,1.4087624645496932
10.534068285772763,0.9986644964328013
6.726560336067662,1.4316380912193951
6.726560336067662,1.2175613672987378
5.763565735188698,1.1694149610977471
5.763565735188698,1.4539610347179706
11.689541935115614,1.0094493065252257
11.689541935115614,1.1437573922239208
8.51229205622419,1.2135391891830944
8.51229205622419,1.3592108827539597
8.090184513431588,1.364616589605717
8.090184513431588,1.2570788692291794
7.732032055158421,1.1704555717616687
7.732032055158421,1.3722136592697574
5.514197022846058,1.6720476185018969
5.514197022846058,1.837076179547095
4.4944225144157794,2.033631678081804
4.4944225144157794,1.5975356070708258
2.6737238296605628,3.0818440964585685
2.6737238296605628,2.4796876649903288
18.503175981730386,0.7209573109595677
18.503175981730386,0.6836664155651074
13.52877649897178,0.8707365371063162
13.52877649897178,0.9209997667525213
12.115375113233089,0.9921277622573225
12.115375113233089,0.9029848351992602
10.850080265134874,1.0497618194217493
10.850080265134874,0.9271820810696046
8.42308084741753,1.068492652870517
8.42308084741753,1.5813691262483653
8.679157506244842,1.0323582667503253
8.679157506244842,0.9194440813245085
7.537071273860763,1.0096760032497187
7.537071273860763,1.166235488641922
108.32417860462617,0.6231295807593347
92.56433376468016,0.650250453409159
98.25521650474184,0.667547254316361
85.32425454935368,0.5559966535958367
70.33214753728697,0.8492560243284739
63.277061673646614,0.8974816228493062
56.671180414675405,0.8992224906401199
49.33219905768087,0.992860665763773
37.57394621390414,0.8292980413238928
27.2673161291711,1.064644567968431
20.781670812212692,0.9474695359156997
13.504353101488398,1.318833998648706
21.103197321672322,0.9330339711025205
20.72712909057818,0.9499627234410567
14.07097523737518,1.140645884825961
16.572093478272087,0.8484142343533284
10.916798455452906,1.1935733771370998
4.657650323960443,0.9339473119358507
4.657650323960443,1.0305625511016283
3.2379478260952053,0.9141592635140153
2.393617581736936,0.6726220647291948
2.313309542657152,0.9250815597907048
3.0269203676723335,1.0902169859650657
3.161196731320274,1.0913588407258372
2.028932781453101,1.2962479703819565
2.2124537468439507,1.1028479142131864
1.381230199465418,0.8398310436949312
4.657650323960443,0.9339473119358507
10.503184553476764,1.0073135386826855
7.448345271141145,1.7386412053392843
6.55722497190243,2.0252469690920347
29.236418547546293,0.8763043242911227
21.92790210641373,1.2381485409887365
29.236418547546293,0.9929396773681223
22.37479661925549,1.4409069520772595
21.92790210641373,1.470272889925483
10.503184553476764,2.498289910683711
7.673704403085187,3.522418714634444
7.969292345323262,3.5611693950033914
10.503184553476764,2.7620194477490267
8.86171603129465,3.2375219312696193
45.295786874729814,0.7159606276338354
45.295786874729814,0.7108828926860777
40.147556526067305,0.7846056578697995
36.63157551233477,0.7701006469268837
39.248092960716704,0.46830300820976156
24.26479913352556,0.9268570440761076
40.9397877101114,0.7618505552801541
24.28697144468469,0.7110808376966086
57.21875931363379,0.6674384495243727
57.21875931363379,0.8074275037451172
36.289599096091294,1.0063489514805228
39.431476365259485,1.0377496297869273
26.292796275528012,0.9238271861790481
27.91677240658938,0.8844145605518586
18.15033699657898,1.4793113761502477
17.849521286862096,1.1748214231064387
69.14173175253777,0.8423277595713731
69.14173175253777,0.8423277595713731
40.715346405496526,0.9215198521541953
32.899601020513046,1.094846103985923
55.344854526533766,0.9457067047652432
55.734330193339034,0.9931042466643841
20.70160451979825,1.728851498721839
58.39244697179767,0.9848876521269287
53.921895033170124,0.7013848451864494
53.921895033170124,0.8165514207710038
45.08513372044758,0.7494709943529596
38.60597186001353,0.5784079230272788
35.80567232272275,0.628950625393187
34.361233296754456,0.6667397471488293
23.938888726471138,0.7886748719092744
22.777549073671228,0.7077144229987964
68.55386281726459,0.8457583222487403
68.55386281726459,0.6435815311765164
49.140794869508156,0.6361313463286452
48.29557728241147,0.7895132876667441
48.29557728241147,0.6188972506781795
55.93490130735636,0.7333525051666658
39.618733866994205,1.3102387414567396
33.46341593838503,0.7563483670227324
83.18583060135906,0.7670777527700433
83.18583060135906,0.858559678778193
67.79271097246529,0.872070155507016
79.2774788409784,0.8322666281094581
70.34713279328868,0.818938849565965
56.87353238828127,0.652324524995469
73.85958489622783,0.6593592431967109
35.8854325629628,0.986194047902487
14.974228430438673,1.258829467412351
11.685869402384325,1.6430099754565568
8.411101415985229,2.2173077077106487
3.8472537963178866,3.976862668806321
25.559298827515867,1.401838142814278
18.682238524980093,1.5255131210262913
17.27575407618878,1.6815474376333996
10.434263024172783,2.3863688256961537
21.171368498635633,1.6744312018509593
16.89641542458328,1.9116480737686772
11.760867927029446,0.8545287696754558
6.4548430916161355,3.5787082152319716
11.605244493873961,1.8483022922371666
9.891681902154518,2.128050639741567
10.40550029543576,2.186343698436009
40.57286222943211,0.8478573635124457
12.200995250465237,1.3638231683899311
40.0180271800795,0.8271272307115827
35.420934692013866,0.7879521035421093
22.27818372827965,0.9421773451556354
18.88313315777092,1.0882727897061468
26.941544623324717,1.0467105874689075
40.76754119411724,0.8163357177106945
27.232710591775508,1.007611780234873
40.50780861499525,0.8178670022583222
16.317308878784953,1.5241483865231529
58.84576490136228,0.8938621171492719
30.571588205363888,1.4219084631125916
16.043306039341047,1.1456491545401528
15.353120602208966,1.0740487505600302
14.535593159366707,1.0979944075908186
15.769528008610862,1.067882310162017
15.765263630612834,1.0992521537254076
10.910920467415,1.1722200742088433
11.51312639822938,1.2385862455390975
12.232285932913253,1.1968327163288706
16.661338737732166,1.0629397960617042
6.802053626892269,2.2199178113358844
11.611045240679747,1.2935958553823257
5.782410941043116,2.1686455922722523
2.5090309469038896,1.251479183178158
29.786145294554405,0.7614278308159071
23.726714750905774,0.9373400503814369
21.5488479500184,1.0037659577054805
20.386608158735577,1.0129198461663451
17.528995673883433,1.1888872806928497
16.885165372271814,1.2656079777040865
15.429340501629069,1.2962316826106954
13.275485284054222,1.5698107868818818
13.047750552191099,1.4730508468199064
11.16472150269526,1.6426742033442183
40.32854615027555,0.9546587634609522
32.928241714650696,1.1160632358832843
32.031069008113214,1.09268910104545
30.17467699313375,1.142680003098158
27.68746215904783,1.2655547770581594
24.484930523611762,1.4653911296746192
23.306834971780646,1.4193261350180093
20.313547915381204,1.6929588146421364
19.58340474691908,1.7606744304983277
17.403075549196615,1.8462253932744224
60.480415107813585,0.8842531901387497
24.672937901407092,1.5279899033770916
6.861556406997563,0.9327329865674707
3.8604377501378884,0.9972962262796452
3.021404460406075,1.2411446561166466
3.5105307333039995,1.0682145478528882
1.9180667382885872,2.596364297752982
75.043092990195,1.2592764534951564
93.49965394544815,1.1417154555703777
111.6310552776009,0.9249218306074495
93.49965394544815,0.9545489874440863
75.043092990195,1.0027571759313283
93.49965394544815,0.9919822810693446
111.6310552776009,0.7368021362466123
93.49965394544815,1.1229988087577487
68.87176381838628,1.0163816943121837
78.74771099797364,0.933360463034809
111.6310552776009,0.7054488538531394
80.76021673248962,0.9967779094334087
64.65741633245828,0.9473004563786174
93.49965394544815,0.9171156938188281
96.6560148545234,0.8328503934407004
79.00984487809617,1.0188603727067553
59.99103015438291,0.8867992408713995
64.72875156729418,1.0435857075008275
78.18563305183456,0.9534999857400368
79.76488298626597,1.053095006915051
37.987824101577246,1.409662207996183
62.52438858283089,1.1923347303306748
76.04347689143937,1.026386525058884
57.32555468307797,1.1783575470564125
53.68450729868424,1.1278859217822053
67.21051892895375,0.9009006471740773
84.27191460392521,0.7185074681711302
67.21051892895375,0.9009006471740773
53.68450729868424,1.1278859217822053
64.62401920330824,0.9369581271246639
74.68738266119324,1.0543949619607924
67.21051892895375,0.9009006471740773
47.51290832763047,1.1411635681427885
58.48064205115828,0.9271444036570065
72.07956344797306,0.7522243116682571
61.4131051765582,0.8828734493089293
45.78568320804345,1.1842129722872594
51.926523258684846,0.9713725632798605
62.95924811721785,0.8894642435331965
46.35901627764304,0.9814703514738445
47.136268652418735,1.1502819707647303
46.90387502258875,0.9700691036313599
45.75608303385422,0.8331132709020481
46.14560311179547,0.9398511900457536
21.938275325165616,1.7376024065242797
44.666482279577934,0.9709741575021971
54.122451859444254,0.8406862297769376
39.935554274065225,0.9545378971929213
32.82432794505921,0.981589023054159
33.24463393434715,0.9679757660604826
8.196350863419605,3.2002046321692683
15.687594842969839,1.2175225196206148
95.11876807686754,0.8606082864093357
79.84579345203822,0.990659577420491
75.9744121271673,0.9607181938812249
66.53175102520525,1.0095931486088943
57.874095266853644,1.036387691650922
95.11876807686754,0.8722779076885241
65.44196658746098,0.9654355346360514
95.11876807686754,0.7844929187865214
63.18592035508197,0.8816837625681481
112.41416259952686,0.7642275493885285
75.86139636886638,0.9459356594370626
68.64061675701025,0.8795084142922481
59.35493917016965,0.9107919367082637
52.596407912938176,0.9416992902250294
46.62281983660722,0.926799368880568
40.405168248354954,0.9372563372890256
68.64061675701025,1.005090036475438
47.563269527462545,1.0949625733767008
68.64061675701025,0.7938448483482624
45.26103965241472,0.8780178339955528
81.94273446544418,0.9553012907204266
51.93510557735525,1.1905241996265261
33.641246454706646,1.045740087168443
6.583281026388969,4.083070416142343
33.01748629696662,1.0706447996087358
22.88363348557069,1.3581759216514955
19.89860703920334,1.5578979945141482
34.7971478692713,1.1725098894104968
34.7971478692713,1.0906066250766755
23.40394673750488,1.497610654865843
21.832061742633424,1.3974859708471963
65.57794097931122,0.991339450875861
65.57794097931122,0.9698383183464814
61.94283398296343,1.0267531514217183
61.94283398296343,1.0548435678285388
59.2521900602344,1.009076625509013
59.01681017307932,1.0024262549348353
56.198920204268674,0.9864958223127741
55.762166034275744,1.0313444417609225
49.84960212018658,1.0790457237815696
49.515542907876686,1.0681494515449719
46.718881969166006,1.0903514350711536
45.49205787955325,1.0683183453400915
66.47248030578301,0.9026291741182416
60.09050240255017,0.9585541424522276
54.03610277306608,1.0141367935089998
44.61534177734482,1.022069946870948
34.7971478692713,1.0420394262260935
22.056943688234803,0.9996851926389736
43.89055682363003,0.8908522203789663
18.039271147622916,1.8903202751899126
4.08842261216152,5.283211167003167
37.8109752678098,0.8129914603438001
35.07466795654181,0.870428767503295
33.843041901813685,0.8891044749256847
35.21367943456545,0.8638688284911229
3.355484856172409,1.248701806027377
3.8508242421690553,1.2101305349046936
2.739910064108775,1.4854502172588175
2.210417528537341,1.5065027113694216
16.32998872114778,0.8603802635702293
15.19573058467339,0.8969624674543385
13.751293514577286,0.9402751811161139
11.633977970858027,1.0142704438290877
14.860507273107306,0.8182762389279707
13.172498462591212,0.8661986207402825
10.984101412053656,0.9877913170114674
14.64474725123556,0.8050668132224195
12.903752102125207,0.845490514205024
10.537628948036051,0.8958371989136491
14.562505764292604,0.7842056981705678
12.704009236406325,0.7556669568917617
10.64391842010702,0.34761634333935437
5.615597511101146,1.761166105734793
5.4960468198827295,1.7485295003736978
5.5017463520885235,1.72672446020593
5.516330146761163,1.6750266489080858
5.514427075277601,1.789850489500423
5.615597511101146,1.729112526459539
5.403618936024444,1.7229194194159003
5.389621936028729,1.7366709782424534
5.381692715729893,1.672336284398834
5.407171640388625,1.7310343785068523
5.615597511101146,1.7202087544386349
5.138722513134174,1.747516036728549
5.154179343960102,1.765557500567726
5.113353878539953,1.7600972304638975
5.169868456062733,1.7969509435207323
5.615597511101146,1.7148664912260927
4.82505767583833,1.7118966352179126
4.877773803977971,1.545787136306096
4.56635440525729,1.7212855819843291
4.769363012229947,1.736080893563317
24.327060021519678,1.90610784694004
17.82464875098053,2.485322466596323
13.553865799202299,3.0190648635762876
9.778687925077538,3.6528417998078986
29.160491718238667,1.6258299228317548
22.304407993411612,1.9511838203845249
15.292701925601634,2.618896267961123
11.112774541328765,3.354697772491873
24.45365628300399,2.0152405607439183
18.0924885936423,2.4507408016595944
13.687087033493661,3.0466672636738528
9.742806338310656,3.9998742299497625
29.34460629348731,1.743420902919197
22.62725382715371,2.0952608903474577
15.292448030018006,2.930858415344716
11.154141844588768,3.7851410344474217
11.388178521151888,1.0783111607525016
10.710764893934638,1.1241027246166229
10.458418422307474,1.1397516831584227
9.863727439333141,1.2115095508770368
9.306521775469376,1.259331926874356
10.587118320720197,1.1627337701429035
10.336760555056276,1.1454265518618796
9.828510888585043,1.1497163841090072
9.274941901953694,1.1806003871240927
10.4125872382925,1.1188381651350674
10.260953885351894,1.087618180989152
9.840144086663235,1.0467326402222126
9.229478906298407,1.02931054899719
9.852701013223918,1.2118504341068088
8.664337372896837,1.3619044933443982
10.191785536963224,1.1636822573421068
8.84478231064177,1.2900260966594779
10.046281927546708,1.1576422087171143
8.664337372896837,1.194551822552078
17.514572557215594,0.8621392243899868
16.330006799222307,0.8089402633089601
15.163128148589289,0.817773211337902
14.035718356574774,0.869923411813151
12.938362173428194,0.9197454701368074
10.852470667058851,1.0228085696368192
9.51012961681853,1.0525618896189866
7.844925773129901,1.0949753061299947
5.653947400466171,1.3441936158396832
4.565958064099365,1.574696898014158
32.00046482017324,1.071859430566056
24.89634771049546,1.3813271086948364
20.830785543443994,1.4195336003210148
18.846006327336728,1.280377369129855
32.00046482017324,1.1412334228650836
23.084526306465904,1.25581957433885
25.09461209522118,1.3122338721573994
21.264142640333244,1.4757237350580632
21.473358596561113,1.5814945690628286
20.339973184464327,1.547199679891259
16.374041578015568,1.329543466484735
20.321958058296897,1.166226203794567
23.083488258999193,0.8672865979081441
20.19440668548544,0.9557101776043618
15.928194603225661,1.1564399141802122
10.976179312256555,1.5834289424000767
28.1318085942636,0.870189341647652
20.33465951058322,1.1640224409796927
20.33465951058322,1.1418927367785576
20.33465951058322,1.1905780860210544
20.33465951058322,1.1566458729126476
20.33465951058322,1.0622258016544723
20.33465951058322,1.096158014762879
20.33465951058322,1.1389421095517398
22.78274176158645,0.9840782217793443
6.545781095528049,2.948464013436897
6.655842187022666,1.080253978079411
6.318957659869132,1.0824570076549078
6.107796579923067,0.8988511533023503
4.763847993939667,1.0915545598044238
4.467487024049598,0.991608923798145
3.474559953475346,0.6993691381176055
2.9934498419319535,0.8685630751447556
6.6371225608824265,1.0456338475505425
6.444606494692682,1.1079031754506647
6.420649198818249,1.0170311128665739
6.302159865866895,0.8965180383000032
5.573658873581923,1.0029318490400498
4.754491004584041,0.9212342595194783
4.536960595683724,0.9477710703705122
3.5537088994448363,0.861072216826211
3.098076340055958,0.8424582590992118
6.635689479455422,0.7806272454486692
4.915590859202673,0.8625616169950612
5.420053889149674,0.7656750439894747
5.998874760079842,0.8935009004803196
5.817257924927239,0.8423212556904615
5.080669804123637,0.8522498345563868
3.5364367711237765,0.6023011686203986
4.673981719307329,0.7017571306389463
3.3209561277877597,0.37639762523230985
10.057021712484508,1.0798425528423288
8.621623246450806,1.2573038382838655
8.523598308273906,1.2060634051725718
9.154949938499824,0.9339209998346585
8.687491659179527,0.9358282366129861
7.884523853478839,1.013377617784062
7.575119245962106,1.0336470946214817
10.195986566258615,0.9307583859913152
9.303351224955465,0.9340720123185071
9.026897418079233,0.9815110984040908
7.903209725635973,0.9122875705313274
7.402855361331953,0.9307219530438484
7.129354152620589,0.9509977839307963
9.373073595304156,0.939926472402153
3.6976816871135503,1.4928272542326297
2.793693634838765,2.1118994317859454
2.4371956480306953,2.0351259054675332
5.486182862670472,1.326969986643202
4.078182901446384,1.7949170444032465
3.2041967911960323,1.8226096524552413
13.754781950128788,0.9407637319818684
9.66933013743095,1.2824052776932655
9.66933013743095,1.1665751235790351
9.66933013743095,1.114865233349468
3.8928306383125397,1.636341416271133
3.962654537937204,1.4838538014623117
3.5492462629712285,1.6144272827107715
3.4000733888047545,1.585259899903153
3.2479514849201685,1.8319239150046127
7.417560910499623,1.6973234398626567
7.5841639794211835,1.4728057080923618
3.746714618148967,1.5426848823771802
61.30289665327309,0.8873968926408875
39.53297134172152,1.3305349487982467
29.897404610054945,1.6456277941749267
29.897404610054945,1.6523173380536864
20.729842126660387,2.0260646339406674
19.084230953449485,1.9178137221916471
12.11757663916889,1.4854455256191035
85.87037268064286,1.220677129116837
63.12136563933692,1.5099483199489474
59.338638976424114,1.3213986932048296
43.52484552233364,1.5517573741954722
123.64887138906842,1.306683984939988
105.78637709618927,1.241747790271305
94.87263566306082,1.3534988155704537
90.64161868438187,1.1710955909737115
3.445705250685706,0.8735512126003814
0.37859613869519193,1.743282438840103
0.1646902836188332,2.793121669913723
0.7229324478195077,3.6379609297280067
0.12814266670781102,1.6387984220652971
0.5919629884791976,1.486579426630698
2.6410618262432854,1.1056159196975268
2.6410618262432854,1.1396931227019027
0.832588400008873,1.1049877706561795
0.5919629884791976,2.702871684783087
0.7949332912273899,2.239181601328649
0.9742187662609598,2.679069722724752
1.9524313782319185,1.5263020422764493
1.6106194090896297,1.7260440202762357
1.0382215933452679,2.3694363667332334
2.043736810945186,1.3700394223975727
2.1373964996363584,1.300647774277243
2.432494596388491,1.2579678510049568
3.445705250685706,0.9896377524808309
2.535554862114446,1.2857146373403356
2.74894375137713,1.2077366073193712
2.432494596388491,1.2415238268088136
2.6410618262432854,1.2116338846000296
2.6410618262432854,1.1813430374850287
1.8635352144066843,1.486422139268196
2.2333489071369628,1.329841472825393
2.432494596388491,1.2004137663184555
1.6106194090896297,1.825384683313717
1.3055938569970371,2.251848830510139
1.1664755049597997,2.1603539802465437
3.445705250685706,0.8793555395944038
3.445705250685706,0.8590403951153253
2.1373964996363584,1.3333978980899797
2.331736004772766,1.2394198974860529
1.9524313782319185,1.5672765937469582
2.535554862114446,1.167397339425581
2.331736004772766,1.1665128446927557
2.1373964996363584,1.2866120069289277
1.7769098012229996,1.4744698904788098
1.4535766018154506,1.7130160164177823
1.4535766018154506,1.6648589396510172
1.1664755049597997,1.954605982127825
1.7769098012229996,1.5982803392976412
1.6106194090896297,1.564615442840329
17.29096249493289,0.9253388875656166
17.358511571412517,0.8917815295577409
17.358511571412517,0.8802598043696565
12.150949159631033,1.1579342333802705
11.959053362093863,1.2392285201247086
7.528746707885452,1.6576464163588753
7.1793248998007675,1.6700734633604244
5.606037514617659,2.0460084275376587
8.101657064654463,1.5021618297193444
6.689981754161849,1.5037410219753824
6.689981754161849,1.4290024025929082
3.9253753793070905,2.055854337534598
4.312308155077926,1.8737065417009813
3.195936246527902,2.709691098941136
3.078142378448866,2.384555065220461
2.0156751961152954,3.7307598042050123
1.904479819976933,4.085104981629173
120.83653759526537,1.059365011175359
112.66164732052928,1.0600768126549254
120.70807153618861,1.0584213497412822
104.98401571411216,1.2193284770949435
116.76858815994306,1.094129868428327
119.63457431365237,1.0700084046304985
34.07897501151954,0.96247026176441
34.07897501151954,0.9721536515931374
24.176827506149934,1.257402361507814
24.176827506149934,1.2627794110800514
20.485327589083617,1.5132782165768013
16.88972251775441,1.7661628229026747
14.85220565366337,1.9478588348838457
7.935759675693473,2.8352673114478883
3.553327363253673,0.7879938192455551
3.553327363253673,0.7795510283250672
1.1102098307674164,1.8014612594607715
1.1168653149296832,1.9787524694856689
1.0838955185627341,1.8636482625913593
1.0903777209446281,1.7425154269971426
1.0969660583652796,1.5861931066426815
1.0258004724296312,1.6474938795818619
0.9819333978851138,1.3137347225162108
1.0800888571972624,1.4998765973789976
0.9782667029700484,1.594657157668549
1.0395078225339773,1.22173202785926
21.382671355020058,0.9470285383797877
18.443178882820092,0.9629576393982452
17.563379802869,0.9462871148117575
15.493363853187876,1.0101098862904387
19.433937944179295,0.7589815323259179
18.13245592282282,0.719152444406988
15.428655791433748,0.8996247105147301
19.864314695858592,0.8150293754345006
18.67479719328824,0.8428471718909477
